reviewer_score,id
7.368999999999999,310382
9.423000000000004,342446
9.133000000000003,143617
7.524000000000001,376228
9.792000000000005,61774
8.633999999999999,466661
8.796999999999999,52226
7.547999999999998,104776
8.808,150909
9.677000000000003,246005
8.796999999999999,35602
5.632999999999999,325200
9.335,415573
9.099000000000004,347490
9.408000000000005,411671
8.418999999999997,158625
9.386000000000006,347638
9.682000000000006,283505
8.512000000000002,165440
9.324000000000003,278567
7.324999999999999,461358
9.449000000000007,130087
9.361000000000006,261992
7.403000000000002,372227
9.297,370948
6.875000000000001,2375
9.173999999999998,52873
9.409000000000004,24447
9.447000000000003,488235
8.846,170111
8.716000000000001,235761
8.104000000000001,105049
7.434999999999999,370775
8.106000000000005,445996
9.089,352306
8.123,277206
7.5500000000000025,169416
9.72800000000001,282819
8.862,53955
8.799000000000001,289001
8.745,93383
8.514999999999999,328582
9.525000000000004,118801
8.152999999999997,490044
8.146999999999997,183848
8.630000000000003,328475
8.703000000000001,138726
9.224,222828
9.286000000000005,71960
9.029000000000003,363108
8.359000000000002,508729
6.332999999999999,202371
8.36,290955
9.547000000000002,338931
8.730000000000008,211236
8.080000000000002,2090
8.792,289608
9.087000000000007,85963
8.711000000000006,428447
7.474999999999999,277048
9.645,292732
7.493999999999997,232343
6.491999999999998,173969
9.288999999999998,252441
8.941,117072
9.154999999999998,321384
7.703999999999999,486868
9.238999999999999,11857
9.083000000000004,389152
8.396,174591
9.645000000000005,292579
9.517000000000005,1277
9.185000000000006,513434
9.184000000000005,431268
7.847,314144
9.387000000000006,60103
9.592000000000002,239427
8.26,343909
9.764000000000008,340847
9.220000000000004,320284
9.408000000000001,324765
6.864999999999996,9573
7.604000000000002,146912
8.844999999999999,196732
9.72700000000001,483914
7.524000000000002,57947
8.307000000000002,413169
7.456999999999999,249077
9.099000000000007,474811
9.304000000000004,34982
8.79,161867
9.766000000000002,73939
9.742000000000004,101729
7.753000000000004,347281
8.685999999999996,185265
8.092999999999998,425488
7.562999999999999,319539
7.809000000000003,510423
8.087,286322
8.878,261560
8.182999999999996,225480
8.264000000000001,258530
8.014000000000001,430940
5.979000000000002,191619
6.5840000000000005,386187
7.677999999999998,215233
7.085000000000003,262464
8.912000000000004,221660
9.634416666666667,59338
8.940000000000003,137773
6.914000000000002,235401
9.198000000000004,256447
8.783000000000001,505255
9.413,284954
8.863000000000001,46148
9.459000000000009,118262
6.335,137576
9.591000000000006,420764
9.434000000000008,106869
9.488000000000001,457189
8.363999999999999,40411
7.472000000000001,187745
9.103,487714
8.43,12531
8.663000000000002,114146
9.444,194355
7.870999999999998,194859
8.318999999999999,477290
6.818999999999996,3124
9.633000000000008,158367
6.901999999999996,155566
6.655,427367
9.176000000000004,63080
9.217000000000004,176269
7.033999999999999,124265
8.387999999999995,179013
9.576,6739
5.104000000000004,364644
5.31,287171
7.838999999999998,369442
9.419000000000008,464669
9.412,283857
7.535999999999999,334553
9.498000000000001,291226
8.804,173335
9.053000000000008,430704
5.233000000000004,514680
6.3199999999999985,173582
7.359999999999998,45969
8.407000000000005,284476
9.283000000000005,204307
8.607,498028
9.449999999999998,292240
8.456999999999999,227532
9.633000000000004,154614
9.541000000000006,449071
5.679000000000001,8392
9.248000000000001,117356
6.331,155593
9.049,115004
8.831999999999999,257848
7.359999999999997,156129
9.141000000000005,83845
5.854999999999999,67880
7.659999999999999,185197
5.812999999999997,365113
7.3020000000000005,26378
9.302000000000014,120225
8.477,423111
8.957,366151
8.522000000000002,405315
8.954999999999993,348573
9.216999999999999,440754
9.314,352627
9.331000000000007,122828
8.621000000000002,95600
9.325000000000003,343824
9.207000000000004,256953
8.116,111741
8.348999999999997,273780
7.394000000000001,344340
9.531,112807
6.951999999999997,187426
9.236,435905
9.729000000000005,152824
8.921000000000003,277765
8.031999999999996,187681
9.342,457282
5.217000000000002,125655
6.915999999999997,391653
9.308000000000009,356
7.439999999999999,93456
9.142999999999999,77979
9.487000000000002,465255
5.841000000000004,348450
7.949,251538
8.678,61170
9.463000000000003,308785
9.531000000000002,247341
6.856000000000002,123075
7.716000000000004,276343
9.322000000000005,83204
9.047000000000004,507745
9.371000000000002,505448
9.791000000000002,146743
9.035999999999998,314477
7.5230000000000015,458154
9.059000000000003,165846
8.476999999999999,461765
9.671000000000001,455495
8.526,414954
6.549999999999999,29643
7.098000000000001,42896
9.302999999999999,257248
8.794,63905
8.477999999999996,297053
6.459999999999996,197883
7.5290000000000035,170328
9.078000000000001,408715
9.532000000000004,318168
9.695000000000006,35725
5.986999999999999,24906
8.940000000000001,98846
8.315,319939
8.834999999999999,230553
8.095,30851
7.916999999999999,409416
9.483000000000002,455110
7.238999999999999,82634
8.585999999999999,330268
9.202999999999998,343225
8.675,119141
9.389000000000005,51061
8.841999999999999,231145
8.320999999999996,438555
5.651999999999996,351749
9.153,301761
8.711000000000002,254242
6.905000000000001,68009
9.109000000000004,89202
9.516000000000005,372145
9.088999999999997,348041
8.376,219721
9.196,351248
6.301999999999997,498903
9.728000000000005,111621
6.337,502109
9.467,271443
9.193999999999999,238278
8.886000000000003,290291
8.396999999999998,171485
6.066999999999999,112654
7.599000000000002,301623
8.983000000000002,148622
6.898,48875
9.343000000000007,446944
8.178999999999997,228805
8.611,74219
8.833,158960
8.81200000000001,361913
9.535999999999996,170340
9.640000000000006,270126
9.645000000000008,341175
6.620999999999997,329873
9.693000000000007,375016
8.170000000000002,52020
7.059999999999998,499923
8.110999999999997,87918
8.982999999999995,389675
8.929999999999994,196392
8.799999999999999,434167
7.865000000000001,290762
7.197999999999996,497689
9.312999999999999,203799
5.874999999999999,112842
9.497000000000003,35765
6.423999999999999,380370
7.868000000000002,388684
7.038999999999999,201862
9.511000000000003,272754
7.395000000000002,302410
9.374000000000006,382206
8.993,210475
8.636000000000003,379301
8.43,102280
9.646000000000004,83712
7.842000000000004,430810
8.763,351988
7.275000000000002,113807
8.291000000000002,496613
9.753000000000004,88813
9.072000000000003,408977
6.565999999999998,18352
8.946999999999996,317503
6.676000000000003,46858
9.405000000000003,440332
8.259000000000002,378430
9.714000000000004,455166
9.499000000000002,121146
7.411000000000001,262264
9.640000000000006,281871
5.803000000000003,206519
9.101,206317
6.379999999999996,145660
9.517000000000008,140393
9.599000000000009,388722
9.463000000000008,141146
8.433,243025
9.340000000000009,307490
9.659,111191
6.950000000000001,78411
6.194000000000001,117703
8.401999999999996,74286
9.528000000000008,340228
8.040999999999995,440131
8.752999999999997,316830
8.612000000000004,419533
9.639000000000001,6512
9.876000000000003,198293
8.784999999999998,116937
5.8510000000000035,91968
9.136000000000006,410113
9.616999999999994,189543
9.474,479875
8.329999999999995,125463
9.844000000000005,46072
9.203000000000001,317487
7.308999999999998,446209
8.803999999999995,87993
9.732000000000005,510213
9.261999999999997,313347
9.849,510527
7.832999999999999,263604
8.783000000000001,305746
9.208,343640
8.948,103144
8.908999999999995,432948
9.325000000000006,328454
7.962000000000001,436509
8.143000000000004,289033
9.272999999999996,134244
8.255999999999995,155369
7.2669999999999995,481031
9.261999999999999,250388
9.620000000000005,82698
8.883000000000003,249164
8.331,185068
9.17,325726
8.386000000000003,45887
9.680000000000005,106730
9.193000000000003,220359
8.430000000000001,831
7.076999999999998,433842
9.032000000000004,420031
9.652000000000005,436037
6.941999999999999,172950
8.749999999999995,36663
8.927999999999999,249922
9.374000000000002,177888
9.440000000000005,324182
6.833999999999998,46469
9.195000000000004,320603
9.267999999999997,85039
5.130000000000001,460088
8.597999999999995,390446
7.421000000000003,398038
9.531000000000004,181771
6.738999999999997,354589
8.056999999999999,95550
8.307,403653
9.509,44177
9.070000000000004,435173
8.659999999999993,505546
9.806000000000008,463361
9.683000000000002,246993
5.4879999999999995,3820
8.814999999999996,75658
6.566999999999999,90295
9.679000000000007,353279
9.608000000000006,292036
8.851,288162
9.900000000000004,282084
9.422000000000004,401317
6.743,357639
9.109000000000002,122663
9.737000000000004,484114
9.571000000000009,219020
7.002999999999998,113740
8.229999999999997,411402
7.829000000000002,355095
8.178000000000003,326939
9.196000000000003,309731
7.983999999999997,343122
9.631000000000006,153117
8.330000000000004,252861
7.088000000000003,425378
9.147000000000004,443584
9.477,30370
9.251000000000007,140055
6.221,242237
9.010999999999997,399955
8.716999999999999,175884
8.940000000000003,57586
8.466000000000001,215783
8.698000000000002,318906
8.758999999999999,101873
9.069000000000003,476327
9.06,121540
9.213999999999999,299268
8.184,249882
9.197000000000001,348577
8.128999999999994,325523
9.265000000000006,236473
7.508999999999997,80036
9.068,298196
8.361,393793
9.258000000000004,360965
8.841000000000006,241273
9.606000000000002,68836
8.978,318711
9.172999999999998,49825
6.697,333225
9.113000000000001,304468
6.144999999999999,475397
9.692000000000005,154622
8.851,140453
5.871999999999999,424085
8.037000000000003,165537
6.269,313152
8.728999999999997,203621
9.411999999999999,508816
9.141,216878
8.950000000000003,468101
6.2239999999999975,381539
8.092999999999995,33877
7.497000000000002,463810
9.135000000000002,97597
8.760000000000005,335230
9.040999999999995,182435
8.564000000000002,507024
7.916999999999994,232383
9.689,411714
7.086999999999997,255894
7.698999999999999,85306
9.588000000000005,473558
9.618000000000002,264658
6.736000000000001,283937
9.337000000000005,161806
9.237000000000005,370414
9.111,365101
8.922999999999998,92884
6.585999999999999,233300
8.72,141164
9.608000000000006,506689
9.123999999999999,142575
7.747999999999998,484845
8.073999999999998,12229
8.456999999999999,378377
7.190999999999999,362368
9.106,408494
9.226999999999999,138398
7.185999999999995,489472
8.138999999999996,328492
7.710999999999999,347366
9.741000000000003,189398
8.860999999999997,81861
8.576000000000004,151353
8.799999999999997,139057
9.265000000000004,428099
8.634999999999998,342842
9.563000000000004,180884
8.145999999999999,308486
8.344999999999997,46356
6.681999999999996,13201
8.847999999999999,459557
8.581,90764
9.088500000000005,339781
9.400999999999998,487268
8.008,44825
8.136999999999995,305039
8.991000000000003,489110
8.793999999999999,454601
7.827999999999994,103858
6.461999999999996,127252
9.11,87225
8.071,170174
9.551000000000002,421686
9.442000000000005,121115
5.970999999999999,105108
6.959999999999996,485498
5.286000000000001,376339
9.262,396225
6.0589999999999975,65856
8.311,301771
6.687000000000004,75020
9.699000000000003,256555
9.576000000000006,147916
9.713000000000005,399753
7.388000000000002,9291
8.180999999999997,293080
7.229999999999997,141910
7.488,273802
9.359000000000004,287860
9.823000000000004,262064
8.664000000000009,449744
7.930999999999999,109981
8.235999999999999,233286
9.353999999999997,191734
8.362000000000002,404838
5.534,333253
7.742000000000001,59866
9.687000000000001,150671
8.642000000000001,354475
8.783999999999997,293296
9.454000000000004,290730
8.043000000000006,380252
9.047000000000006,118555
7.733000000000003,72422
9.660000000000004,399471
8.092000000000002,311359
7.770999999999998,364493
9.349000000000004,455541
7.939,324955
8.088,30755
6.750999999999997,392825
9.086000000000006,132117
5.807999999999996,13197
8.101999999999993,178781
6.544000000000007,112290
8.845999999999998,199172
7.255000000000003,425561
8.302999999999999,194761
9.323,468795
9.471000000000002,255149
9.355000000000004,435104
9.328000000000007,312788
9.100000000000001,330645
9.447000000000001,492154
8.842999999999998,24433
9.255000000000006,474712
4.2330000000000005,323342
8.732000000000003,216935
7.842,348127
9.386,381338
9.063000000000002,222138
6.982999999999996,168416
7.5,206597
9.331000000000001,266781
6.561000000000002,52840
7.163999999999996,847
9.139,314395
8.613000000000001,509873
7.401999999999995,314882
6.732999999999997,291118
9.337,140615
5.012000000000002,242767
9.218000000000002,75485
9.224,362545
9.262000000000004,451275
9.484000000000004,402868
8.217,483148
7.967,66585
8.897000000000007,20941
8.669,490031
6.379000000000002,463606
9.457999999999998,444817
8.141999999999996,17742
9.088000000000001,87851
9.091000000000003,284904
9.363000000000007,49696
9.567000000000007,300125
6.516000000000002,429594
7.408999999999996,294635
9.283000000000001,375664
8.988000000000007,467400
8.905,405326
9.737000000000002,393565
9.378,297959
8.894,369805
8.251999999999995,105178
7.967999999999996,440871
8.267000000000001,61050
9.487000000000002,492257
8.000999999999998,487003
9.276000000000003,359037
9.397999999999998,68117
8.109999999999998,146124
8.912000000000004,8228
8.541,279544
7.005000000000003,404587
9.116000000000003,306825
9.827000000000004,437393
7.388,47072
8.116,200262
9.479,362764
7.932999999999998,190094
7.789999999999999,503137
9.595000000000002,63533
7.582000000000002,391737
8.226999999999997,401869
5.910000000000002,25649
9.001000000000008,287404
8.581999999999995,149467
6.468000000000003,251218
8.260000000000002,485923
7.515,163037
7.748000000000001,191292
7.198999999999997,364515
7.482000000000003,67785
9.045,7361
5.998999999999999,94397
9.562000000000005,94809
9.710000000000004,180574
6.477999999999997,172951
8.923000000000007,385603
9.025999999999996,282302
5.861000000000001,53308
9.190999999999997,410726
8.959,367753
5.332000000000004,112045
7.638999999999999,345793
9.358000000000002,271193
6.337000000000002,333815
9.259999999999998,495779
6.311,209533
9.647000000000002,38318
5.922000000000002,10844
8.577999999999996,223140
7.876000000000002,46540
9.580000000000005,198780
9.665000000000008,294373
9.044000000000006,153031
8.735000000000003,62131
8.917,325571
8.617000000000004,57460
